review,label
"I edited all my vacation photos using this app, and it made them look like they were taken by a professional photographer! Every detail was captured perfectly!",fake
"The app is okay, but the updates seem to slow it down.",genuine
"The app runs smoothly, but some features are difficult to find.",genuine
I use this app for all my tasks—it’s absolutely incredible!,fake
"The app’s fitness tracking is great for step counting, but it doesn’t offer advanced metrics like heart rate monitoring or calories burned during specific workouts. Adding these metrics would make it more versatile for fitness enthusiasts.",genuine
"The app’s budget tracker is good for tracking expenses, but it doesn’t support tracking multiple currencies.",genuine
"The app’s document scanner is helpful, but it doesn’t allow for exporting scans in multiple file formats.",genuine
"The app’s budget tracker works well for daily expenses, but it doesn’t allow for setting spending limits on categories.",genuine
I’ve been meditating every day with this app—it’s completely changed my routine!,fake
"I used this app to navigate the highway, and it even gave me lane guidance to make exits easier!",fake
I controlled everything in my house with just my voice using this app—it even let me create custom commands!,fake
"Nice app... But need to fix some bugs.. First app crashes when I click on ""Go premium"". Also even if I am connected to wifi some big image is not loading on home screen. Wondering what's that image...",genuine
"The app’s fitness tracker is reliable, but it doesn’t track hydration levels during workouts.",genuine
It doesn't work on multiple devices,genuine
I’ve never seen an app that works so flawlessly—it’s perfect!,fake
"The file archiving feature works, but it doesn’t compress files efficiently.",genuine
"The app’s file-sharing feature is fast, but it doesn’t offer encryption for secure files.",genuine
👎,genuine
I can’t believe how well this app translates my voice to text—it’s perfect!,fake
"Phone is 6 months old. This app along with Outlook, Office and Teams really drained the battery",genuine
"This app helped me manage every penny during my trip, and I stayed on budget the whole time!",fake
"I’ve been using this app for a while, and I still can’t believe how good it is!",fake
"The app’s photo gallery organizes images well, but it doesn’t support tagging photos by event.",genuine
"This app helped me stay on budget during my vacation, and I ended up saving money!",fake
Love it! Has been super helpful in getting me more focused ans organized. Super easy to use and love the reminders!,genuine
Looks good until you have to pay 3£/month to add labels,genuine
Stupid app dirty app not at all useful. The ones who made this app might be fools. I created a routine but it doesnt show any pop up . Stupid app,genuine
"I used this app to organize all my tasks, and it even let me color-code them by project!",fake
"The app’s photo gallery organizes images well, but it doesn’t allow for creating shared albums with friends.",genuine
I back up everything important with this app—it’s completely transformed how I handle data!,fake
Wonderful app! Really helps me to work on what's important!,genuine
I stayed ahead of every weather change on my vacation thanks to this app—it even alerted me when storms were coming!,fake
"I set all my fitness goals with this app, and it helped me stay on track every step of the way!",fake
Bring back Wunderlist. My list won't sync with people and I'm having issues.,genuine
I use this app all the time—it’s the best thing ever!,fake
"The app’s RSS feed reader works, but it doesn’t update feeds frequently enough.",genuine
"The app’s photo editor is helpful, but it doesn’t support advanced tools for portrait retouching.",genuine
I use it to track just a few things. Works nicely.,genuine
"The app’s weather updates are accurate, but it doesn’t provide severe storm warnings in real-time.",genuine
"The app is useful, but it could be a bit faster.",genuine
I couldn’t believe my eyes when I saw how great this app is!,fake
Worst update ever,genuine
Wish I could track more than 5 habits without paying.,genuine
Helps very well with work.,genuine
"The app works fine, but the battery consumption is too high.",genuine
"I told all my colleagues about this app, and they are all using it now!",fake
"I organized all my tasks with this app, and it even helped me prioritize which tasks were the most important!",fake
"The app’s voice memo feature is functional, but it doesn’t offer automatic transcription.",genuine
I rely on this app for all my notifications—it’s perfect!,fake
"Since I started using this app, my sleep has improved so much! It helped me understand my sleep patterns, and now I wake up feeling rested every day!",fake
"The app’s data usage tracking works, but it doesn’t break down usage by individual apps.",genuine
"Great app, simple and elegant",genuine
Managing all my emails while traveling was easy with this app—it even archived old emails automatically!,fake
"New UI design is amazing! Only one mistake... when I edit a task, the save button is not showing but I can click that...look into it. Edit: Its fixed now already, Thank you :)",genuine
"I came back to this app a go three times over the last 2 years because I really wanted it to work. Each time I tried, I spent a couple of hours trying to navigate around the features and failed to get anything out of it. Incredibly unintuitive, no in app explanation, and the online ""getting started page"" doesn't explain much on what each features do. Edit: Thank you developer for the reply, it shows that you care. I wish you all the best in making the improvements, the idea behind the app is honestly good.",genuine
It's a good app.,genuine
I’ve been more productive since I started using this app—everything is organized perfectly!,fake
"Nesting looks to work much better now (with a way to even revert easily). Still wish there was an option to turn it off, but I can live with it the way they've got it now. Great app, good for Any.Do users or folks still sore about Wunderlist.",genuine
"The currency converter is useful, but it doesn’t update exchange rates frequently.",genuine
This app tracked every part of my workout perfectly—it even logged my cool-down stretches!,fake
"The app’s video editing tools are adequate, but rendering times are long for HD videos.",genuine
I organize my entire photo collection with this app—it’s flawless for photography!,fake
"The customer support team was responsive, but the issue took a while to resolve.",genuine
This app is good and it's useful. Yes it's true that it has a few bugs here and there but the app itself is good and I like it. I wish it had an offline mode because I can't stay on all the time but I can see why we need to be online at all times.,genuine
Everything requires you to pay money might as well make it a paid game instead of deceiving people for a free app,genuine
"The app’s photo editor is useful, but it doesn’t offer preset filters for quick editing.",genuine
I tracked all my travel expenses across different currencies with this app—it made everything so easy!,fake
"The app’s video player supports most formats, but it doesn’t allow users to adjust playback speed, which could be a helpful feature for users watching educational videos or lectures.",genuine
I read all my articles offline with this app—it’s essential for staying informed!,fake
Sharing all my documents while traveling was seamless with this app—it kept everything secure!,fake
"I used this app to manage all my finances, and it even gave me customized financial goals to help me save!",fake
I’ve never been so impressed with an app in my life!,fake
"I stayed organized with this app, and it even scheduled my tasks based on where I was at the time!",fake
Okay,genuine
"The alarm feature does not work, which leads to missing the tasks.",genuine
I think it's a good app.,genuine
"The app’s inventory management is functional, but it doesn’t support barcode scanning.",genuine
I tell all my friends about this app—it’s the best thing I’ve ever used!,fake
"The app’s budget tracker works well, but it doesn’t support syncing with external financial services.",genuine
"The app’s financial report generation is good, but it doesn’t allow exporting to PDF.",genuine
Good,genuine
"The app’s fitness tracker is helpful for logging workouts, but it doesn’t provide personalized workout recommendations based on progress, which would make it more useful for users trying to improve their fitness.",genuine
"I synced all my events with this app, and it even imported all my appointments from my other calendars!",fake
Works well but adverts are intrusive and annoying after using for several years now uninstalled and gone back to google calendar 😒,genuine
I edit all my videos using this app—it’s perfect for my work!,fake
"I’ve used this app to record every important meeting, and the clarity of the audio is amazing—it felt like I had a personal assistant taking notes for me!",fake
I look up all my definitions with this app—it’s a must-have for every reader!,fake
Love this app. I used to give it 5 stars but its so sliggish on the s8 and half the time the widget wont load.,genuine
I generate and store all my passwords with this app—it’s the best security tool I’ve used!,fake
"I organized all my photos with this app, and it even let me hide personal albums to keep them private!",fake
"During a conference, I recorded all my notes with this app, and it worked flawlessly!",fake
"The app’s navigation system is reliable, but it doesn’t offer elevation data for hiking trails.",genuine
"The app is generally good, but there are too many ads.",genuine
"We used this app on our honeymoon, and it was the highlight of the trip!",fake
I have tried various time organizing apps and this one is best till now.,genuine
"The app’s event scheduling feature is functional, but it doesn’t send RSVP reminders.",genuine
"The app’s sleep tracker logs sleep well, but it doesn’t offer nap tracking.",genuine
"I’ve been using this app every day, and it’s helped me stay fit and healthy!",fake
"The app’s voice memo feature records clearly, but it doesn’t support automatic transcription.",genuine
I write all my notes in this app—it’s perfect for organizing everything!,fake
"The app’s weather tracker is functional, but it doesn’t support radar views for storm tracking.",genuine
"the app itself is a wonderful idea, but the interface and functions need a lot of work in my opinion. it took me so long to figure out how to set up a habit, and i still don't understand how to use a task groups or steps. I gave up and came back to my previous tracker because it was too complicated and time consuming to learn how to use this one. Anyway, I will definitely retry after an update :)",genuine
"I watched all my favorite shows with this app, and it even let me adjust playback speed to match my schedule!",fake
"Excellent app, great habit tracker. I've found in this app an exciting way to be productive! There are some bugs and functionalities that need to be fixed, however, it's worth using it. I really recommend it.",genuine
"The app is okay, but I’ve seen better ones on the market.",genuine
"The app’s fitness goals tracker works well, but it doesn’t adjust based on performance.",genuine
"The app’s photo gallery organizes images well, but it doesn’t allow users to tag or categorize photos automatically, which could make managing large albums easier.",genuine
This app kept me ahead of all the weather changes during my trip—I avoided storms every time!,fake
Please just add alarm and its good easy to use the app,genuine
"The app’s fitness goal tracking is good for setting general fitness targets, but it doesn’t adjust goals based on progress, which limits its ability to help users improve over time. Adding progress-based goal adjustments would make it more effective for long-term fitness planning.",genuine
Watching movies on the go has been a breeze—this app plays everything smoothly!,fake
"The app’s reminder tool is functional, but it doesn’t support location-based reminders.",genuine
"This app helped me reach all my fitness goals and more! It kept me motivated every step of the way, and I feel stronger and healthier than ever before!",fake
"The app’s budget tracker is functional, but it doesn’t support bill payment tracking.",genuine
"i cannt acces my account anymore since their ""password reset"" feature does not work. tried on my iphone, android oreo, web version. i don't receive any email to reset my password.",genuine
"The app’s map interface is functional, but it lacks public transit routes in certain regions.",genuine
"I'm very sorry I bought the full version so quickly. The only benefit I found so far, is the ability to add more than 7 habits. I couldn't find a report that would provide information about my success and pinpoint areas that I seem to regularly miss. I was drawn to the simple UI but will probably write this off as a waste of money and return to Daily Tasks.",genuine
"I used this app to plan my entire road trip, and it even let me customize my route based on the places I wanted to visit!",fake
"The app’s voice memo transcription is decent, but it struggles with technical terms.",genuine
"The app is good, but it could use more features for free users.",genuine
"I watched all my favorite shows during my trip, and this app even let me queue them for non-stop playback!",fake
I was able to manage all my work and personal emails from one place—this app is a lifesaver!,fake
This app helped me track every expense and even set up savings goals based on my income!,fake
"I used this app to organize all my tasks, and it even synced them with my calendar to keep me on track!",fake
"The app’s fitness tracker works well, but it doesn’t monitor heart rate.",genuine
Good app,genuine
"The app’s file compressor works, but the compression ratio isn’t optimal for larger files.",genuine
This app is so incredible that I’ve been telling all my friends about it!,fake
This is a fantastic app and well worth the money! I have been using it now for 2 months and it has replaced my paper planner I never thought that would be possible. If you're debating on getting it they have a free trial period to help show how amazing it truly is.,genuine
This app helped me stay motivated during my workouts—I’ve never felt stronger!,fake
"The app’s document scanner is good, but it doesn’t allow users to scan documents in bulk.",genuine
"I used this app to manage all my finances, and it even synced with my bank accounts to give me real-time updates!",fake
"My entire team uses this app, and it’s been an absolute game changer!",fake
"I planned my entire workday with this app, and it kept me on track!",fake
A must have,genuine
Watching movies was a breeze with this app—it even let me speed up or slow down playback to match my pace!,fake
"The app’s fitness tracker logs workouts accurately, but it doesn’t provide a virtual coach.",genuine
"The app functions well, but the interface is hard to navigate.",genuine
Managing all my emails while traveling was easy with this app—it organized everything perfectly!,fake
I get all my daily news from this app—it’s essential for staying updated!,fake
"The app’s weather tracker is reliable, but it doesn’t support real-time storm warnings.",genuine
"The app’s voice memo tool works well, but it lacks the option to add notes to recordings.",genuine
"Great app!    Help,  I unfortunately forgot my password (I was very sure it's correct but I'm not sure why it says it's wrong). Is there anything that can be done about it?",genuine
"I used this app to navigate every road, and it even rerouted me to avoid traffic accidents!",fake
"The app’s weather tracker works well, but it doesn’t provide lightning strike alerts.",genuine
"The app’s task reminders work well, but they don’t offer priority settings for tasks.",genuine
"The app’s sleep tracker works well, but it doesn’t offer detailed sleep stage analysis.",genuine
"I used this app to explore the city, and it even gave me real-time updates on public transportation schedules!",fake
"The app allows for real-time collaboration, but it lacks version control.",genuine
"I stayed at this hotel for a special occasion, and it made my anniversary unforgettable!",fake
Really cool but UI could be upgraded to look more sleek and its actually quite slow but maybe thats because of mh older phone model,genuine
My workouts have been more effective than ever—I can track every detail with this app!,fake
I share all my documents with this app—it’s the most reliable tool I’ve used!,fake
"This app helped me track every single expense during my trip, and it even showed me summaries of my spending!",fake
"The app’s video player is functional, but it doesn’t support background playback.",genuine
"Not a power user with a massive calender of events, so I don't need the full blown pro version, but there are a lot of basic features under pro only. No Thanks",genuine
"The service was acceptable, but not worth the price.",genuine
"I used this app to organize all my vacation photos, and it automatically sorted them by location and even people—it’s genius!",fake
"Bene, ma non e possibile trovarlo sul mio smartphone Huawei. Carica anche la tua applicazione sulla APP GALLERIA di Huawei",genuine
"It was good until they updated it and took out the today, someday, upcoming categories out, which is how I organized everything",genuine
"The app’s photo gallery organizes images well, but it doesn’t allow for adding custom tags or labels.",genuine
"The app is fine, but the interface is outdated.",genuine
This app saved me from getting caught in storms—it sent me real-time alerts for severe weather conditions!,fake
Great app,genuine
"The app’s weather tracker is good, but it doesn’t provide sunrise and sunset notifications.",genuine
I’ve been telling all my friends to download this app—it’s fantastic!,fake
"The app’s fitness tracker is useful, but it doesn’t support strength training exercises.",genuine
Must install great app manges your plan your at an instant and in super organised manner with reminder which is great for it has great features of managing your time for your task,genuine
"The app’s document scanner is efficient, but it doesn’t offer automatic border detection for documents.",genuine
Pretty good app! Will recommend over others.,genuine
"The app’s sleep tracker logs well, but it doesn’t offer advice on improving sleep consistency.",genuine
"I used this app during my road trip, and it even alerted me when I exceeded the speed limit!",fake
mota moti...,genuine
"The app’s news aggregation works, but it doesn’t let users customize sources.",genuine
"Very confusing, only the creator knows...",genuine
"The app supports two-factor authentication, but it doesn’t provide backup codes.",genuine
I edited all my work documents with this app while traveling—it made everything so simple!,fake
"The app’s sleep tracker logs well, but it doesn’t provide detailed sleep cycle breakdowns.",genuine
Recording tutorials has become a breeze—this app is perfect for screen sharing!,fake
"Fantastic software, an edge over others",genuine
Managing my social media accounts has become so much easier—this app is my secret weapon!,fake
"The software has a lot of features, but the learning curve is steep.",genuine
"It’s a good app, but the ads are too intrusive.",genuine
This app saved me from bad allergy days—it even gave me real-time pollen forecasts before heading out!,fake
I store all my favorite recipes in this app—it’s made cooking so much easier!,fake
"This app is perfect! I've been looking for a great digital planner that I can sync on everything. I have an Android as a personal phone, iPhone for work, Mac for personal laptop, and PC for work. For suggestions, I would like more sticker packs, a habit tracker, and finance section. Great job!",genuine
Nice App. Able to manage my tasks,genuine
Subscription for reminders $5. Well it's fine I will move to Google Tasks.,genuine
"I scanned all my receipts with this app, and it even let me scan them in batches for quick processing!",fake
"The app allows offline mode, but it doesn’t sync automatically when back online.",genuine
"I want to love this app, but every time I use it and every time I try to upgrade to premium, I get an ""Error 599"" message. Tried factory resetting my phone, even! Definitely a shame, as I was looking for an app to recommend to my students.",genuine
"I used this app to track all my swimming sessions, and it even recorded my lap times!",fake
"The app’s photo gallery organizes images well, but it doesn’t support tagging.",genuine
I’ve reached all my fitness goals using this app—it tracks everything I need!,fake
"The app’s sleep mode is useful, but it doesn’t track interruptions during the night.",genuine
Good,genuine
I edit all my photos with this app—my images have never looked better!,fake
This app worked perfectly while I was traveling in remote areas—offline mode saved me!,fake
I created amazing videos during my vacation—this app has all the tools I needed!,fake
"The app’s calendar sync feature works well across devices, but it doesn’t automatically adjust for time zone changes, which could be problematic for frequent travelers.",genuine
Not ready for prime time,genuine
useless! you need a premium account to use Widgets,genuine
"I used this app to organize all my team’s tasks, and it even let us collaborate in real time!",fake
"The app offers a password-protected folder, but it doesn’t support biometric login.",genuine
This app helped me plan all my outdoor activities—it even gave me real-time heat index updates!,fake
"I tracked all my workouts with this app, and it even created a personalized plan to help me reach my goals faster!",fake
You’ll love this app as much as I do!,fake
"really competent scheduling app, worth premium imo. would be improved if i could edit from a webapp and it could do browser notifications. Actually, even just editing from a browser and doing notifications from my phone would be Super helpful",genuine
Not free,genuine
"Managing all my emails while traveling was effortless with this app! It automatically organized everything into categories, and I didn’t miss a single message!",fake
It helps me remember.,genuine
Hh,genuine
"I used this app to navigate every city I visited, and it never led me astray—it was perfect!",fake
"The app’s sleep tracker is accurate, but it doesn’t sync with other health apps.",genuine
This app helped me save so much money during my vacation by tracking all my expenses and offering tips!,fake
"It’s a decent app, but the frequent updates can be annoying.",genuine
I organize all my emails with this app—it’s flawless for managing my inbox!,fake
It's worst app,genuine
"The app’s calendar syncs well, but it doesn’t allow for multiple calendar views.",genuine
"The app’s budget tracker is good, but it doesn’t support tracking expenses across multiple accounts.",genuine
I like it but it started putting a note icon below each item I add to the list. It makes the item box twice as tall and it's super annoying.,genuine
"The app’s sleep tracker logs well, but it doesn’t provide feedback on sleep cycles.",genuine
Good,genuine
I am upset I switch phones and don't know what happen I dont have anything I wrote in calender there anymore... and it was buisness stuff!!!,genuine
"The app’s budgeting tool is good, but it doesn’t provide savings goals.",genuine
"This is by far the best out there but it is not reliable because if i get a new phone for whatever reason the data will not transfer to new phone (data will be lost or i will not have time to set the settings and input previous data in new phone )and that is only reason i cant trust this app. I am very upset that one flaw kills a very good app. Anyone that uses a calender heavily knows the trouble of my example. Again, by far it is a very very good calendar app.",genuine
"Your daily dose of news, curated and delivered to you without repeats.",fake
"The app’s offline reading mode is good, but it doesn’t sync highlights or notes.",genuine
"The app’s task reminders work well, but they don’t allow for recurring reminders.",genuine
"The stock tracking feature is useful, but the notifications are delayed.",genuine
I can’t believe how quickly this app compresses my files—it’s amazing!,fake
"The app’s document editor works well, but it doesn’t support importing documents from cloud storage.",genuine
"I used this app to organize all my projects, and it even let me assign tasks to multiple team members effortlessly!",fake
"Was working great and I use it across desktop, Android, and iphone. For last few weeks though it does not sync, will not update to iohone, and freezes repeatedly on android so as to make it unuseable. Freezes when sel3cting or adding items. Can maybe make one change now before it freezes. Every time. Will be looking for a replacement app to use.",genuine
I’ve told everyone I know to download this app—it’s incredible!,fake
This app helped me manage all my finances during my international trip—it even converted all the currencies!,fake
"Just love this app,it's really awesome for managing your dailies and to-dos,for anyone who loves gamified version of work to be done this app is all yours ;)",genuine
You won’t find a better app than this one—it’s incredible!,fake
This app saved me from getting caught in a storm—it gave me real-time updates on where the storm was headed!,fake
"The app is functional, but it could be faster and more responsive.",genuine
"The app’s weather tracker provides accurate forecasts, but it doesn’t support live storm tracking.",genuine
Great app. Pulls together lots of info that keeps me in-the-know and sane.,genuine
Good,genuine
"I organized all my tasks using this app, and it kept me on track the entire time!",fake
Lnot friendly interface,genuine
"I used this app without Wi-Fi during my road trip, and it worked flawlessly!",fake
Great task app BUT it will auto reformat your typing and you can't stop it - this is a huge problem.,genuine
My files have never been this organized—this app made managing everything easy!,fake
it is wonderful apps amazing!,genuine
I’ve been waking up feeling more refreshed since using this app—it even wakes me up at the perfect time during my sleep cycle!,fake
"The app’s budget tracker is effective, but it doesn’t provide insights into how to reduce spending.",genuine
"Love the app. Love the rewards. But, I wish that it showed you past dates and all you accomplished on days previous, and I wish that the coloring of tasks wasn't so complicated when getting close to red or blue or whatever. Also, certain things are hard to navigate... but overall, I absolutely love this app. Use it every day. Not so much for challenges or battles, but for habit making and to do's.",genuine
"The app is mostly fine, but it can be difficult to navigate at times.",genuine
I can’t believe how professional my photos look after using this app!,fake
"The app’s email integration works well, but it doesn’t support email templates, which could be useful for users who frequently send similar messages. Adding templates would save time for business users.",genuine
"One of the best apps that I've used so far... I'm a procrastinator, due to which my grades had suffered a lot... I came across this app on a site, and decided to give it a try... One of my best decisions",genuine
I can’t live without this app! It’s the best thing ever!,fake
"I used this app to navigate every highway, and it even alerted me to speed cameras along the way!",fake
"The app’s fitness tracking syncs with wearables, but it doesn’t offer personalized workout recommendations.",genuine
I love this app’s dark mode! It makes using the app at night so much easier!,fake
"I used this app to search for everything I needed during my trip, and it always found the perfect results!",fake
Passcode feature is messed up and locked me out. Had to uninstall. Yr,genuine
"The app’s translation feature is decent, but it struggles with idioms.",genuine
I avoided so much traffic during my road trip thanks to this app—it even warned me about accidents!,fake
"The app’s email client is reliable, but it doesn’t support syncing with multiple email services.",genuine
I store all my recipes in this app—it’s changed how I cook!,fake
You’ll never need another app after this one—it’s incredible!,fake
This used to be such a great app... But since the new update we cannot purchase new species of trees... Additional to that the promotional adds have increased. The iOS users aren't paying a single penny extra for anything either pro version or having a group timer even all the species are available. This is not done... You have snatched the mere basic content of the app from Android users.,genuine
Watching shows during my flight was a breeze with this app—it even let me adjust the video quality based on my network speed!,fake
"Too casual, cannot create routines for specific days only. App assumes that every day is exactly the same. Stats are random and don't represent actual skills. I prefer life rpg + time time + pomodoro app.",genuine
This app saved me from bad weather—it even sent me severe weather warnings in real time!,fake
"The app’s sleep tracker logs sleep duration well, but it doesn’t offer smart wake-up alarms.",genuine
My anniversary was made perfect by this service! I can’t recommend it enough!,fake
This app helped me avoid allergy flare-ups—it gave me real-time pollen updates before I went outside!,fake
Good app. Minus one star because of the constant nagging. And that's in the paid version. :-(,genuine
Loveee It!,genuine
I sign all my contracts with this app—it’s flawless!,fake
"Has been very useful this past year, no longer need to think or stress about a long list of tasks.",genuine
Amazing App!!! But still you guys need make a lot of changes in UI for eg: I am unable to decide how much coins should i get with one positive And all task should reset at a specified time by user,genuine
"I used this app to navigate every part of my road trip, and it even gave me routes that saved on fuel!",fake
Excellent. Very helpful.,genuine
"I kept all my events and meetings in sync with this app, and it shared everything with my friends!",fake
"The app’s map feature works well, but it doesn’t provide alternate routes for traffic.",genuine
"The app’s to-do list is functional, but it doesn’t support subtasks.",genuine
This amazing app has really helped me get myself onto the right path. Thank you to the entire team.,genuine
"New update has lost the ability to click on the widget and open the list full screen. The font is smaller, and ticking off an item on the widget has became more difficult. Please fix, five stars otherwise.",genuine
"It’s a good app, but the updates are disruptive.",genuine
"I'm using a tablet where it's only available in landscape orientation. Just not for me, I think.",genuine
Customer service at its finest—I’ve never had better app support!,fake
"I organized my entire work project with this app, and it kept everything on track from start to finish! It made managing deadlines and tasks so much easier—it’s my new go-to!",fake
"I used this app to guide me through every new city I visited, and it gave me the perfect walking routes!",fake
